Id,SalaryNormalized
71765500,16356.4370855
71766179,15395.6923569
71766200,24119.6974474
71766203,16142.950131
71766204,12160.4124565
71801003,41152.0114367
71801017,38118.0926848
71801084,42817.2202847
71801115,54702.2813939
71801167,46978.9508715
71801230,28307.8476247
71801237,38677.2707586
71802970,57472.7110745
71813535,41298.8877003
71813734,38132.3169233
71837864,39491.1247633
71837877,72663.1927834
71844002,33837.9111092
71844012,33366.914778
71844048,48001.9718589
71844167,34946.3294168
71844271,35206.1387353
71844346,31579.2677358
71844348,33607.5815435
71844533,27558.0950872
71844544,39688.2572784
71844556,51435.7181306
71844560,31994.4787203
71844568,27582.0823223
71844600,29410.5429438
71844669,58234.0095808
71847684,44074.8625774
71848057,27191.1058714
71848529,24722.564589
71848609,22302.4950304
71848907,31443.6422919
71849175,30145.6874137
71850085,25234.1187151
71851085,38883.7114543
71851161,24059.8737396
71851255,18357.4331273
71851375,25104.4290775
71852548,23025.7648575
71852551,27415.874384
71852569,24946.0316334
71852594,27079.6813431
71852606,67105.1646037
71852610,29765.5750762
71852665,40895.7222678
71852667,41527.4288166
71852685,42210.9913059
71852708,34891.3218157
71852729,43388.4329416
71852761,22921.0795209
71852796,28338.7583178
71852806,40024.0446695
71852819,36658.0452085
71855965,54396.4555857
71855977,72533.6031142
71856293,41971.8166141
71856509,38707.8767855
71856687,34682.1764302
71857115,28043.6204106
71857333,27388.3861156
71857346,27551.3704537
71886640,34728.0916994
71886702,39982.4982643
71886753,40497.0999814
71886856,45036.9874121
71888181,37042.0878415
71888263,40124.8199566
71888521,33118.2157092
71888667,34530.0916357
71888978,51980.512498
71901610,24900.9586351
71907275,30227.3572397
72115624,55578.4731296
72115649,62064.1250713
72115671,41678.76196
72115863,31860.3064921
72115871,41814.1219824
72115879,40527.8200052
72120620,26910.426766
72120635,28277.9735011
72120668,20231.2967071
72120677,38504.3451806
72120682,34715.1018915
72120687,42578.9502755
72120688,25515.8465771
72120696,27624.9516873
72120702,18785.3869167
72120705,23342.4074732
72120708,22247.8982377
72120710,61245.4448602
72120721,25682.0703479
72120788,10841.6909521
72133465,22140.4693614
72133716,42335.014314
72151594,12302.1593277
72175980,48637.8676237
72175999,23534.4569865
72176017,70291.0760162
72176020,36508.889485
72176027,20142.5719428
72176050,39224.5630832
72176051,38483.0965201
72176072,21742.6152608
72176110,45334.1445976
72176118,45358.2245358
72176153,44902.9036499
72176154,38929.5370785
72176490,46729.9808584
72176897,35118.8107297
72177087,41832.8319327
72177088,36038.3409966
72177095,38029.352439
72177104,67494.4668649
72177131,41413.3394091
72177143,34854.6056343
72177179,41536.856695
72177186,22421.0325893
72177210,33772.1289372
72177215,56588.5703059
72177232,61832.1617083
72177237,41529.9919682
72177263,59241.3248724
72177274,52717.8773364
72177311,37623.2958141
72177333,36797.7686446
72177382,24900.2911992
72177409,27882.5821653
72177432,32326.4683454
72177446,40414.8145248
72177447,43924.5203184
72177486,44316.5597529
72196994,43785.1640473
72197979,26646.7658064
72198429,29540.7429306
72230457,34615.2264539
72231004,35409.6073893
72231414,54420.4132177
72232009,23301.0957041
72232537,57116.8996662
72234690,47270.2766397
72235868,29969.6438867
72236722,28560.0466484
72237337,27934.065621
72237930,30955.1994573
72238610,43293.7643766
72238887,10819.1909521
72238962,22548.1073678
72240601,30132.8250747
72241221,36025.3459138
72241415,37074.3287619
72241673,24170.7877254
72241809,25909.1119327
72241851,40168.7591875
72242336,30128.8285798
72242785,38765.409539
72243229,37708.9096353
72243236,35849.8311325
72243402,34615.412131
72244393,17912.2604791
72244769,27266.5345065
72245271,26900.6645464
72245283,36497.321323
72245285,30532.4421902
72245333,37644.9524672
72245396,29807.8559869
72245405,37638.4390091
72245415,45984.1878556
72245421,34877.4785457
72245422,39879.4008252
72245438,36416.7306512
72245453,38087.5953337
72248541,38998.4831269
72252236,55070.5067013
72252302,32544.7128236
72300630,40759.978833
72300697,27228.3772359
72338249,54749.5909673
72338302,28997.4817904
72338337,30293.6234814
72338342,25307.104785
72338397,28951.8106245
72338445,35713.177521
72341328,28726.5963816
72341329,36293.9828181
72341333,25446.8510518
72341347,28416.4518077
72341366,30750.9594866
72351974,23219.5326475
72352418,49478.7194062
72380070,19078.7256847
72384795,28246.1287631
72384836,29384.2014192
72384850,30185.0570137
72384852,33681.213663
72384872,32541.1109787
72384879,39896.9772473
72384973,24957.9987231
72385144,23290.4957649
72385189,36696.6095902
72385191,30554.6594578
72385214,26911.9642652
72385235,38545.6138091
72385253,44077.3681436
72385263,38960.929948
72385266,29536.8163382
72385284,33997.7881326
72385296,27342.8525171
72385301,60100.8512881
72385325,40995.6535674
72385344,43346.1728308
72385350,25143.2719808
72385439,31564.7880094
72401740,19408.6073397
72403060,22081.3930435
72409079,32917.0781682
72436812,32754.300521
72436843,44223.987228
72444103,36191.8175926
72445164,34096.944284
72445662,21644.0024925
72445876,42810.6259148
72446274,21342.4453967
72446609,36709.8720061
72447053,41649.4892318
72447346,25390.7071514
72447813,25647.4254717
72448010,26757.899563
72448562,24880.9898597
72449187,35642.4884642
72449967,29539.973334
72450098,36418.928412
72450131,28562.8193187
72450216,51471.0274785
72451028,49386.3674624
72451590,33996.3847604
72451644,39651.5140999
72451734,34803.9739515
72451816,23995.9460053
72453986,37460.0827037
72457875,34839.3272161
72457889,24222.9143277
72459924,27582.1025909
72460642,21608.506908
72464849,30330.3499893
72477865,23542.2822502
72480474,33108.8852165
72481406,28488.2949286
72483397,34079.2391397
72483811,32146.6550468
72483987,29717.913586
72538487,48406.5456843
72539016,56451.7038812
72541315,48448.7717192
72541334,30898.3419604
72541398,22099.9415646
72565234,20970.1680003
72608145,67908.1736557
72608259,49002.7887583
72667966,31333.4390376
72668059,22966.7124236
72674753,22919.8060272
72678137,52864.5580662
72678686,41180.197561
72678877,41931.4150863
72679512,32446.7684433
72680058,22061.9647376
72680759,26502.7173071
72683911,49574.9913157
72684010,43374.9912195
72684398,31549.7026162
72684448,31651.1899594
72684474,34070.2995484
72688702,49852.784816
72688707,50892.5388478
72688778,53013.7988253
72689351,43311.6663613
72689481,37687.2123114
72689760,35828.5819075
72690498,26056.054213
72690636,27709.1774171
72691343,20220.8101807
72694289,37970.510926
72694291,38951.6171227
63812372,26699.0382319
64747221,16891.978468
66536847,16521.1595699
66536872,20944.9099185
66551056,33274.9561821
66704564,24715.612169
66704706,25147.0125012
66741960,35065.2299572
66895387,24870.1919985
66908193,28899.5168746
66967390,32188.4795078
66987385,39899.9031874
67210289,22117.9663217
67299773,28245.4554577
67307485,22731.2727598
67448289,54677.0958727
67640220,33639.1360361
67750421,26432.0830049
67752465,39947.358789
67753011,40281.2475094
67771957,22683.442416
67776343,19634.0128904
68091544,31850.6218285
68095434,31177.5411063
68097869,26209.8588754
68204530,44869.5362593
68204633,26456.1974237
68204649,44660.604826
68205155,29621.8811243
68205199,39134.5105299
68214171,40705.0970626
68214301,31878.215926
68228731,14696.48323
68240160,29059.7840984
68284793,24506.5151239
68284840,28159.4116645
68284875,44831.5939625
68291666,36267.4589184
68346381,43481.070391
68374588,45183.426939
68498245,39917.0099352
68544707,48355.9121372
68586362,25480.1332419
68605923,55752.8115541
68633694,40531.5852932
68634091,38333.1972732
68636711,34345.5913163
68637463,39510.1986901
68665029,20741.3119248
68665559,39249.7761081
68673018,47564.0686089
68673560,24984.3895453
68676123,47871.4713364
68677003,29532.0447335
68677246,30054.5031443
68677433,30198.5826489
68677440,34632.9607838
68679609,31729.970403
68682235,33225.0438061
68682342,35832.6275021
68683539,29481.0734472
68684840,47726.8492349
68686799,30462.2156105
68692814,29490.6783835
68692943,19289.5140213
68695488,27669.419355
68695973,27740.313591
68696971,57691.6368427
68697548,31407.3415465
68706422,26553.4481817
68714607,27910.7640741
68807136,33013.7308887
68827612,25529.7643792
68997661,34300.6865083
68997670,27209.0715038
68997857,25966.5117206
69010126,21828.7113986
69010132,26907.2968437
69010155,48020.6607483
69010157,35090.2842818
69010191,22624.3552668
69010199,31204.2036786
69010208,50852.2624543
69010218,50372.3641614
69059597,15292.0028004
69059683,24699.6194737
69060505,43192.3567108
69162881,30617.2098257
69163100,38112.5719236
69168023,34502.2344591
69169148,37988.9089487
69170935,31976.421534
69251992,32678.2803012
69265521,46603.4740603
69265532,42022.5466602
69475481,30233.5598982
69475492,27315.9066174
69502687,29852.7869826
69537445,30144.7276728
69537451,36472.4462016
69537455,41679.417884
69537459,43617.8005675
69537460,35959.7534026
69538987,34921.5882827
69556688,27720.9466176
69556760,49514.9088976
69585712,37774.3920704
69585714,34859.3371892
69590042,34059.2678034
69597545,39711.3036562
69601572,28323.5663694
69642786,28013.2620363
69694975,23014.9468081
69694980,37439.809247
69694988,41503.3393847
69694991,28676.9848081
69694999,29113.329421
69746572,23690.2739078
69750761,19011.2056676
69750787,22701.0206605
69797480,28558.4794929
69800932,39012.673452
69804750,24137.7024582
69806475,39916.6793995
69806650,29335.3298933
69835358,27562.7160296
69931308,25197.1525739
69931318,27973.7132426
69931328,33443.2372005
69933229,27706.6881534
69973937,40486.080171
69983478,35340.3666169
70101228,40055.6450468
70164993,23631.8735525
70164999,26694.2801958
70167590,34250.6178631
70168981,27380.7154047
70231893,23719.3989006
70255340,36818.8482278
70577551,28055.6983122
70583193,19517.0919298
70623879,38245.1715604
70733407,26087.6901821
70754649,24531.1012427
70758418,25620.1947201
70758553,22718.9618173
70758564,33222.470293
70758578,26651.3170391
70758587,23114.885185
70773622,17556.8033474
71097891,34359.2532903
71099058,42457.3119421
71099068,30514.5199471
71109329,58108.8949229
71113172,37181.0490867
71153519,28398.1027886
71156353,27504.4903094
71186747,43100.0368502
71189873,31856.5336056
71189887,34651.4915105
71199109,46349.4607492
71199162,32615.3516539
71199872,20379.3867502
71227014,30181.4242768
71293800,25918.0290046
71293807,34033.1092538
71293812,37507.9574208
71293818,23447.8860882
71293821,25314.6600931
71301977,18180.9920419
71352699,21236.8190071
71445153,25881.7371172
71555153,33369.6278948
71555155,24454.5236703
71556847,53419.5898176
71600508,31242.209813
71619288,52132.4291561
71674815,34990.9988186
71674817,29909.6642164
71674819,37320.9822404
71674821,28621.4737923
71674823,37692.0702873
71674825,40760.0880461
71678826,31172.7262586
71680695,50034.09137
71680757,35464.6051316
71685416,41204.2303732
71685816,37133.7820308
71742826,43530.8570046
71749030,24495.7562478
71749033,23577.970794
71756443,13290.6717048
71756520,20837.6470494
71773893,51476.951631
71797383,24409.5107844
71852159,48458.8553532
71852532,33253.8743735
71853066,35547.6703803
71859701,51362.5703676
71902344,20870.2773908
71902951,24391.1228398
71963308,37947.645624
72031625,28955.4136416
72115884,34663.350674
72135865,23682.616292
72173767,45133.5319029
72177630,40006.4405046
72193126,21039.6922983
72221387,34226.1289296
72229898,31569.158485
72232257,57709.7940556
72238455,53790.8016427
72239495,43742.632605
72244275,34234.1150039
72245704,38643.8588572
72338621,20777.1790806
72339901,28243.9945463
72379663,36797.5222212
72380139,36820.0471571
72380617,33626.9488365
72381203,35695.0504918
72394624,28411.4683413
72395737,34344.2787935
72446998,30602.2471233
72450003,29720.2220868
72451049,32042.841232
72451633,35096.3786529
72479114,54965.3102509
72481052,23657.4028281
72529548,34059.8461324
72529559,35632.2992145
72529573,27783.1902441
72529580,37010.8899218
72531003,45402.2410064
72540223,39073.8929863
72540229,29598.819313
72606596,49901.7946805
72606935,31945.876776
72627158,34900.6821931
72668402,36383.6532344
72678360,35822.585991
72688526,39488.1084279
72689712,46393.7725585
72689721,42313.2082156
72694587,37695.4750316
72695667,32642.7999782
61437245,37181.2059761
62118822,33051.8402998
62120627,24438.7631549
62120651,27032.2018774
62125088,32443.9521297
62125337,28556.1481695
62125340,31838.0071623
66540392,15225.187669
66540576,11507.5954589
66540740,7400.23690773
66540778,11933.5870545
66541019,10560.2782235
66541229,12502.0677473
66541233,10840.9822806
66541264,7508.79353132
66541322,9521.3992103
66541346,8943.41920905
66541406,8052.45295228
66541465,15864.626117
66541499,11276.9322662
66541833,10815.4564871
66745709,19367.5584113
66745747,20798.1642371
66746288,9326.35240131
66746292,23855.7792819
66746967,17825.1032444
66746973,12837.4948563
66747503,11969.8875294
66747524,20848.3291828
66747526,10817.0380824
66747543,11466.0547095
66748020,9435.92705563
66748480,15124.0376397
66749085,10780.0756609
66749099,22686.0811788
66749100,9590.04604013
66749101,11452.8718066
66749305,14358.4914522
66749928,11795.0889248
67106143,11589.3091139
67106291,13263.4125593
67106613,13091.7397583
67106617,12813.4775097
67106624,21806.4644615
67106626,10117.4458877
67246206,11557.2382309
67369680,49183.133183
67443022,16523.5040853
67443045,12240.5754561
67443084,17433.1440454
67443145,10076.6751786
67443153,8044.01291804
67443477,11847.2493037
67443479,10044.694921
67443480,11198.4665659
67443486,10456.6707644
67443776,12682.0092453
67443789,10128.9432121
67443945,13165.76533
67443950,15890.8636612
67444139,10890.2390646
67444142,12101.210884
67444160,11158.3847929
67444164,10890.9051886
67444320,12717.785429
67446260,7776.24522791
67446269,11104.410106
67446271,10708.217972
67446458,11936.0087761
67446689,11397.1006076
67446693,10367.4639782
68237911,12289.5275056
68237914,16966.5541823
68237918,10368.2532183
68238022,19425.047034
68238028,12941.6236161
68238127,14796.12966
68238132,23366.6327874
68238133,22825.7456927
68238141,11998.4165967
68238143,11619.7345626
68238148,14594.217347
68238264,12051.926501
68238372,11577.6054344
68238374,22822.9314674
68238474,20176.1061103
68238485,10752.6846441
68238579,16532.4573517
68238583,10547.3782254
68407625,16347.8624612
68408445,10823.0344433
68408452,34826.1499276
68408507,11988.3501877
68409381,20887.6747377
68409397,15928.3736111
68411753,11593.6924382
68411790,10969.013198
68413220,9515.46551667
68631116,34463.7111885
68632009,29917.3462441
68633230,38721.9127368
68634861,29915.0991492
68814429,32477.1906629
69096650,11610.9303521
69097081,11597.8282069
69097137,11083.6723664
69121367,45363.9771975
69121794,38446.0565095
69121797,44028.6830117
69144447,9767.70831841
69145888,11034.8047816
69145893,11711.1312342
69145929,10637.4782911
69146415,24407.4385096
69146863,12991.1340342
69146870,10652.9778642
69147615,10051.1304227
69148679,10055.4410423
69148686,10083.6249464
69148725,11860.6983316
69149598,12688.1084199
69192775,47918.5802764
69193120,31173.2334071
69204545,28531.0007536
69204773,29381.0284957
69205742,23683.6514402
69214878,27202.2199626
69552441,10638.8571363
69552861,25824.5246426
69553151,21096.0105612
69553265,21562.5555966
69553345,5960.5541456
69553402,10346.0948005
69553425,11179.6941201
69553431,6519.45614969
69553557,12988.8932246
69764106,11577.2860999
69764130,12969.7319987
69786081,39903.2440673
69794309,32910.19698
69958231,14635.7258507
69958242,21595.9514191
69958252,11020.1971346
69958430,25227.9425361
69958766,9989.61632497
69958768,15230.50182
69958846,12083.5748368
69958893,12370.5586657
69958937,19968.4349688
69958940,19383.881486
69959006,11671.3138846
69959052,11872.5116695
69959058,11431.2618734
69976456,41414.5051687
70174645,21182.9977054
70190349,13960.3889817
70190516,10655.0816798
70190572,20723.9560006
70192258,11652.3168857
70192381,19227.6699287
70192413,10364.1399206
70192589,11969.0352625
70192646,18617.9885196
70192648,19890.9397207
70195098,10851.8442204
70196285,22346.4490142
70196445,22822.9314674
70199433,12926.6243783
70256992,34128.5009401
70320785,40681.1097613
70421788,11288.1469005
70423587,13071.2788973
70447220,37447.2114875
70594637,15668.5229084
70594684,11097.236613
70594803,21932.5669688
70594897,10906.1455157
70595016,10284.6888532
70595035,21150.1458931
70595036,11595.25973
70595210,7389.07767343
70595215,10310.9858932
70595227,12135.4202525
70595528,7668.01228208
70595627,9754.69976842
70595773,12824.1760311
70595790,19820.0562229
70595806,19728.7304679
70596228,11127.7143186
70596254,10885.6712853
70596255,11800.7127425
70596285,13028.5379113
70596296,10798.035684
70596721,12286.6075494
70596741,19481.421574
70596779,14261.0349174
70832972,10471.600738
70833006,23083.948749
70833484,11146.9937538
70833491,15681.2841053
70833544,10813.4349238
70833558,9659.96681768
70833625,13419.1702169
70834057,10662.3021673
70834131,19831.9597179
70834963,26871.0602674
70835148,26871.0602674
70835401,26871.0602674
70835471,26871.0602674
70835570,14000.1267737
70835572,11249.4045243
70836014,11771.9749091
70836875,10598.652482
70836987,17783.25733
71083808,29688.0114216
71318930,11104.7575085
71321125,12429.6260824
71321979,10020.1655963
71321982,11979.9741601
71322023,10333.9068202
71322116,12481.6879638
71322138,19621.6813654
71322826,12288.832335
71324090,5970.48747894
71324246,7686.88212285
71324797,11542.7954662
71325646,8112.81347441
71327947,12462.9259326
71328381,11958.4401432
71328445,11556.8075569
71328474,10936.1108275
71574878,9515.41483469
71575056,20177.5292873
71576070,24942.7214361
71576643,14702.8073311
71576790,11486.8546338
71577299,9000.26705167
71577414,9664.80544372
71577521,13285.1445897
71578681,11888.7126595
71578764,11897.6355716
71578798,9623.19994978
71578858,8303.91228868
71579415,12128.7610054
71580852,11115.9915342
71580900,13920.4129228
71604018,32761.2296544
71604066,39162.6911275
71604137,43534.6810476
71766887,12098.524819
71767022,16599.8080637
71767036,18958.3185506
71767341,11054.3342164
71767469,14670.7715332
71767677,10945.2440595
71767908,19542.6481479
71767918,19830.5767473
71768444,9650.75002763
71768455,18198.725811
71768578,6200.29252944
71902456,29673.9517472
72152041,11824.1317037
72152305,12392.262657
72152322,12956.894155
72152331,13453.7329202
72152334,8433.7318321
72152523,12112.140091
72152679,10982.2359084
72153129,10846.2162225
72153130,23937.9865876
72153264,19708.8225865
72359844,11684.3324264
72380674,36716.1229388
72380722,34286.0083936
72566727,12705.9265424
72569259,7397.38684393
72569414,11299.3831962
72570100,18782.5268463
72570443,10738.9467891
72570470,19990.252522
72571261,18759.3024776
72571286,12135.5216281
72571298,10374.1301427
72571356,10560.6130862
72571704,20764.2571351
72571809,8667.96959319
72573921,10128.4185994
72610705,50380.3647007
72694318,44086.5769114
72694525,29811.4743109
50738356,20334.0610716
50738358,24294.9080591
51281515,22403.9914267
55414503,34073.3832912
55414508,36182.4127199
55414512,24404.470605
55414691,34569.3692719
55414804,19841.7168826
55415148,41665.3598052
55415174,26152.3740283
55415435,36749.7239513
56837667,37794.3527039
57265441,53284.3540564
58066991,20510.2489768
58900448,43722.5016409
60738228,40976.4971556
60738484,36393.9981662
61281596,36392.289873
62003488,20414.3010195
62004715,45990.7737187
62005164,18820.6516682
62007648,17679.2573705
62007655,26168.2889009
62009245,29529.4481167
62009308,24207.7654134
62009359,25864.9899836
62010439,14900.4457799
62010503,21218.0454534
62012985,19108.3086873
62013514,14914.7003444
62013655,14900.4457799
62014028,16995.2618982
62114436,19001.1496845
62124365,23013.2759289
62269779,18879.1903029
62524950,38718.3091284
63005885,20966.8645589
63917364,22905.41624
63917847,20675.1429054
64032799,15387.4601931
64144247,30278.8664502
64145775,23074.5468412
64145952,20762.0281271
64353810,26440.4659623
64585495,44076.5183051
64586150,22628.8207327
64586590,45850.1310195
64795616,33850.974936
64803159,31761.0496531
64821446,25665.5153609
65051770,26230.7632741
65056297,20621.2543106
65197464,25925.9118436
65197466,25119.6356595
65197808,18332.5880056
65296953,15984.5770096
65297137,18104.7046768
65322217,46053.3013892
65451629,24670.2053859
65451634,34868.2786499
65451643,21155.8116403
65839970,24959.5960467
65840016,20727.7937346
65867198,65492.7621035
65867204,21193.0763552
65877201,34014.0403574
65879927,26947.3605138
65879937,34334.6165249
65880516,22001.0997104
66178800,18640.3365776
66178812,26956.5883627
66179107,24358.3803822
66179135,20052.1151814
66179136,24348.7667894
66179152,35158.1423753
66370406,23507.522604
66399498,19885.9577943
66522597,34676.8421947
66522741,31871.5658235
66545700,18473.7829722
66545852,22775.7496833
66554430,34888.2004623
66554716,36492.0112675
66594361,26966.6100964
66600109,16234.1627751
66600221,20591.8488872
66600344,29888.8836356
66600356,22788.0780374
66600366,19836.9674038
66600375,27696.6847758
66600377,32722.3023826
66600400,37034.6169253
66600431,32678.4448199
66600435,26279.5467963
66600436,44709.5880933
66600466,43654.1001656
66600467,18824.2832008
66600471,26480.3489936
66600530,17412.8076112
66600542,16105.9504706
66600552,29307.8721264
66600578,18114.4643296
66600582,45515.9553461
66600589,41518.4840592
66693645,17583.8599198
66693910,19907.750746
66745213,36902.666789
66751287,26333.1782446
66753997,23391.9422277
66754025,11819.1773611
66754039,19398.3317987
66754317,23160.7002114
66755189,15640.8825224
66793330,28270.7179296
66885926,25166.1743445
66886269,26538.8425086
66886313,32969.9008149
66886375,39988.5100812
66886481,26828.7869808
66886515,32668.707435
66886999,29606.3031254
66887046,21447.2766947
66887057,15486.8831655
66887123,20822.012593
66887140,24855.871576
66887175,29950.7374088
66887259,23851.4192878
66887337,29218.2494532
66887339,24443.1339645
66887342,29474.5516457
66887372,24139.5205497
66887395,28470.9339763
66887447,19105.483768
66887464,19431.1119005
66887489,36377.2211094
66887502,33357.7693716
66887569,21415.8480263
66887571,21379.3420666
66887574,22093.3237804
66907701,24895.6748693
66907785,28688.2689034
66930856,25712.8135636
66935399,31870.0286292
66935437,46691.604917
66936083,37322.9917417
66936119,34424.2895271
66936124,33400.7809123
66937041,15550.579693
66937237,23545.9541035
66937291,18329.7386996
66937482,20192.0907696
66942490,23014.0906633
67078455,20953.4910052
67079531,29374.0530085
67080436,19899.7993881
67106180,43202.5504033
67108076,13039.7728087
67108095,18451.6986058
67108135,25938.9858398
67108159,23245.1072607
67108239,15786.9186165
67108262,20356.8197665
67108303,16198.9037484
67108314,20660.0781345
67108319,24359.0331453
67150275,24708.8183231
67150409,48939.6001206
67150418,35855.796632
67150421,29323.730203
67168380,70500.5711941
67210107,20117.792911
67210177,16653.6421892
67210247,38760.8241482
67210411,51325.278727
67210526,29831.5143432
67210966,33421.4108694
67237912,37012.3122294
67245330,21727.1297892
67245712,36793.082115
67298804,37153.7913764
67298840,20702.2361147
67298893,34846.6995232
67298912,28312.2753813
67298951,20915.4476103
67298953,31795.6134056
67298955,23049.432776
67298964,35031.522393
67299035,36324.489479
67303810,52696.2682452
67306247,39019.7051743
67331777,68748.8186411
67331787,65890.2272103
67331790,73941.3936099
67331837,39736.6804947
67331845,33614.9698443
67331850,69963.5559582
67331876,47297.6702406
67331914,48589.352763
67331939,70779.6800457
67331961,35816.0754456
67331973,61180.195411
67331996,44932.5207184
67332002,74589.625819
67332015,55917.7746817
67332101,46683.2715837
67332102,51029.5288463
67332203,27705.9714611
67333328,53446.6186254
67365325,40290.7641211
67400993,34570.7027851
67402809,17298.4720425
67445426,45510.3212793
67447006,17454.073799
67447009,23058.0774938
67447023,24943.2477887
67447126,28913.8862764
67447133,17285.3572729
67447134,17030.2918605
67447158,24728.1070571
67447338,38408.3989241
67447342,21735.5936144
67638111,38125.8254919
67638284,17491.2066693
67638468,19473.389763
67638513,31105.4235691
67638545,22381.7158751
67638566,28471.7566944
67638864,19223.9197286
67638873,28295.4132745
67638876,30549.2773494
67638911,18814.5229207
67638916,23069.6547777
67638922,27938.7362757
67638934,29156.8445558
67638981,45130.0854659
67639002,44951.5238783
67639005,24922.2315493
67639015,22732.6729417
67639036,32298.3270649
67639047,40714.8506886
67639084,22408.4125665
67639110,31266.5712278
67639121,23998.0461807
67639123,40287.8146656
67639142,24571.3315965
67639187,20052.2513895
67639218,26386.6807362
67639238,19519.6715993
67639261,20136.2059675
67639271,19724.5988247
67639276,21170.9553932
67639321,48347.9034844
67745488,28037.3000999
67745518,37710.6492351
67750915,24047.6111261
67769459,29135.3904736
67770751,24419.9649229
67770769,31468.1870016
67771811,23460.4027444
67771965,29780.8079554
67786811,57773.4774828
67786848,38261.9706208
67786870,35233.0504038
67895310,23547.1354823
67895323,19482.8926911
67895382,31013.0050578
67895437,18273.7053186
67895441,19040.6045654
67895447,19529.7602528
67895453,38098.7351191
67895480,19226.1631508
67895490,21006.2866124
67895525,40002.9416809
67895534,32369.6630424
67895593,43423.7194121
67895702,29022.9962644
67895895,37361.7735478
67895915,36272.688742
67895916,33787.1427777
67895929,16968.6584655
67895931,23852.5904553
67895948,38281.4763413
67896007,33956.3218413
67896014,27262.7723262
67896041,22356.7000757
67896062,23594.7695243
67896068,32513.4441484
67896117,30233.1686093
67896136,16360.5895735
67947268,39504.211981
67948159,36075.9524211
67948223,37341.7041908
67948248,26718.526345
67948647,38394.905989
67948670,32811.5674516
67948810,28811.0208773
67948829,30480.7436685
67948837,35189.1137163
67949041,22153.6270707
67949556,19678.1501764
67956410,30333.9189727
68015218,19430.013244
68015305,17283.1996217
68017046,24254.4003694
68017076,27180.019112
68017182,33868.2932217
68017647,21780.879113
68056614,28707.3012057
68056654,17673.2740289
68056754,28385.6001715
68056865,27539.0440572
68056954,34785.9967375
68057085,31209.8286895
68057663,20682.7353556
68057686,27971.2011851
68057721,31739.0963265
68057724,25588.5796935
68057754,22924.2086609
68060377,25489.9783178
68061015,29382.1262016
68061021,29382.1262016
68061022,29382.1262016
68061031,29382.1262016
68061321,27965.56362
68061411,42821.1472575
68061423,41430.3339806
68061437,45128.0609072
68061577,40788.6062221
68061766,22055.3814212
68061827,37238.9954646
68061944,18763.2101989
68062035,30145.8382011
68062038,28020.105662
68062054,43906.8553781
68062055,20988.0249905
68062136,33315.4277902
68062276,30057.2400331
68062328,37269.7103972
68062347,22178.3236502
68062358,35443.9396178
68062398,29654.3291317
68062539,30276.2087908
68062553,45324.4229484
68062595,25596.7014201
68062596,14487.9973516
68062613,23913.0712205
68062615,34380.4274674
68062669,34023.9505514
68062866,35015.1908501
68062881,23087.709142
68062979,35290.679695
68062990,28739.9906983
68062991,30750.7546025
68063056,30857.0121457
68063425,28539.7102385
68063932,25781.0472015
68063937,45766.5116168
68064028,24171.9804065
68064030,35541.4304225
68064101,28524.218359
68064357,38598.5610962
68067117,21606.9138917
68067858,28073.5335459
68067899,28962.6197731
68067928,35170.383646
68067970,29552.9602315
68068243,17841.6955056
68068771,20666.4178663
68069659,35232.7188215
68069743,36995.1201706
68070177,24419.9955297
68070649,40081.7899386
68071038,24016.6859299
68071121,35161.5355018
68071170,24563.9604268
68071265,89349.8220298
68071272,89349.8220298
68071296,28122.977268
68071308,25400.9342542
68071807,21961.6242549
68072227,30835.823932
68074817,15785.657978
68075865,63882.2178434
68076022,32962.9441714
68076273,17390.7610326
68078496,27600.233798
68079319,9901.2453779
68082791,18413.6900843
68085889,37058.1490238
68086291,33763.1974608
68087955,12961.9879056
68088200,23801.2532254
68090022,29747.1644549
68090606,28508.4909954
68091371,37094.4555364
68092703,24431.2575447
68094647,23217.2565929
68095233,41034.0574064
68096871,59786.6790239
68096890,40127.6549651
68099059,25706.9823309
68099084,33315.5019695
68099136,31111.4458839
68099161,31327.7161949
68099193,42281.4109396
68099212,36240.8096816
68099218,30242.4506205
68099228,28548.0838183
68099246,35211.4178001
68179625,33389.9601872
68179635,19191.122822
68179678,23617.4415526
68179683,18592.7600696
68179756,32495.9131193
68179831,64042.2075863
68180170,36376.5690785
68180186,33545.4554005
68180208,25877.5373651
68180221,18591.5768628
68180242,18330.2125645
68180262,58739.8605936
68180282,25435.1743979
68180332,28564.0451935
68180333,21726.7503304
68180364,22270.4985234
68180366,26913.2203038
68180378,22085.4356214
68180388,29424.8934382
68180414,35211.7850402
68180429,24205.4152714
68180431,27935.0533728
68180440,27851.6610592
68180451,41927.6156707
68180464,21294.3274194
68180479,35115.4739819
68180494,14760.347498
68180973,37733.3874035
68181194,23670.0153412
68181949,33628.1280718
68181973,24505.1390675
68181987,29762.4757019
68182088,21971.8129422
68182195,26462.584875
68182212,25444.0219004
68182279,23673.0043935
68182395,24691.8466855
68193082,34666.2528489
68194525,43018.8767084
68203736,24787.8108506
68223824,36441.0785236
68239111,11692.1929354
68239153,11754.551462
68239157,31444.8067383
68239234,21784.217683
68255348,31993.9162122
68255411,35909.7281129
68255444,35948.5030877
68255453,30788.5049159
68255467,36547.0686889
68255571,50612.3590907
68255621,30607.0231079
